 ,Area,Mean,XM,YM,Perim.,Major,Minor,Angle
1293,106,0.000,84.906,866.000,37.556,13.169,10.248,162.898
1294,88,5.795,656.500,861.000,34.385,12.757,8.783,109.110
1295,42,0.000,37.619,866.452,23.899,7.797,6.859,144.693
1296,91,0.000,103.698,864.907,34.971,11.478,10.094,83.144
1297,375,0.680,11.500,866.500,111.154,40.296,11.849,131.633
1298,115,0.000,257.283,858.109,39.799,15.078,9.711,106.673
1299,153,0.000,1130.167,858.212,45.456,14.301,13.622,52.501
1300,146,0.000,800.205,856.534,44.284,15.987,11.627,122.641
1301,493,0.000,376.650,845.417,143.782,29.211,21.489,111.289
1302,110,0.000,457.545,856.527,38.042,12.763,10.974,90.220
1303,110,0.000,1023.873,856.364,38.971,13.785,10.160,96.564
1304,130,0.000,550.600,854.785,41.213,14.598,11.339,91.875
1305,324,59.815,856.763,843.605,83.255,24.010,17.181,112.088
1306,114,0.000,1038.509,855.316,39.213,14.381,10.093,60.323
1307,139,55.036,193.933,850.567,43.213,14.875,11.898,90.001
1308,87,0.000,606.466,851.799,34.971,12.423,8.917,91.538
1309,121,0.000,482.583,850.971,39.799,12.900,11.943,132.327
1310,168,0.000,352.607,846.911,49.213,17.784,12.028,69.478
1311,126,0.000,895.548,849.476,40.385,13.699,11.711,171.631
1312,100,22.950,660.944,852.611,37.556,13.832,9.205,171.011
1313,120,0.000,208.008,845.925,40.385,15.166,10.074,74.021
1314,99,20.606,780.875,846.250,36.385,13.034,9.671,154.711
1315,90,0.000,1008.744,848.611,34.728,11.795,9.715,170.820
1316,84,0.000,1189.857,847.333,34.385,12.038,8.885,106.784
1317,94,0.000,220.840,845.734,36.728,13.782,8.684,86.291
1318,144,7.083,1207.500,843.250,44.042,14.695,12.477,143.001
1319,88,0.000,452.864,844.830,32.971,11.526,9.721,137.537
1320,125,0.000,40.460,842.804,40.627,14.314,11.119,151.685
1321,105,53.429,837.682,839.045,37.799,13.157,10.161,120.944
1322,103,0.000,585.490,841.490,36.385,11.718,11.192,26.122
1323,104,24.519,984.900,842.000,36.627,12.667,10.454,129.639
1324,97,0.000,316.747,839.706,36.385,13.450,9.183,100.187
1325,95,0.000,553.742,840.679,35.799,12.728,9.503,43.576
1326,115,0.000,816.126,838.161,39.799,14.411,10.160,81.600
1327,123,41.463,978.900,841.000,40.627,14.603,10.725,138.297
1328,119,0.000,1023.080,839.113,38.627,13.518,11.208,136.929
1329,110,0.000,463.936,837.264,38.142,12.921,10.840,84.788
1330,128,0.000,621.812,837.242,41.799,14.926,10.919,171.785
1331,93,0.000,1058.102,836.005,35.799,13.296,8.906,123.159
1332,119,0.000,233.483,835.710,40.385,13.929,10.877,9.728
1333,117,91.538,1008.643,836.976,39.213,13.580,10.970,26.779
1334,110,0.000,683.018,833.909,38.627,12.631,11.089,54.289
1335,126,2.024,757.500,832.500,40.971,13.907,11.536,17.294
1336,125,148.920,846.966,835.500,40.627,14.647,10.866,128.076
1337,102,7.500,873.500,834.500,35.799,12.348,10.517,133.231
1338,73,0.000,126.048,833.925,30.728,10.698,8.688,93.798
1339,129,0.000,110.547,831.585,41.456,13.412,12.246,121.525
1340,120,0.000,483.000,831.250,40.142,14.117,10.823,90.000
1341,115,0.000,137.813,830.413,39.556,14.096,10.388,82.828
1342,140,0.000,1046.957,830.114,43.799,14.721,12.109,75.966
1343,499,41.904,1163.232,822.012,155.681,34.749,18.284,167.919
1344,105,0.000,269.167,828.481,37.213,13.498,9.904,36.474
1345,116,0.000,16.603,826.526,40.385,14.267,10.352,72.152
1346,123,0.000,898.370,826.728,40.385,13.722,11.413,76.750
1347,116,0.000,787.405,825.836,38.971,13.045,11.322,66.483
1348,237,0.000,1010.960,823.715,68.770,23.615,12.778,20.262
1349,145,0.000,955.597,824.410,43.213,14.269,12.939,140.121
1350,134,0.000,1198.351,824.201,43.556,15.044,11.341,75.161
1351,108,0.000,328.537,823.574,37.799,13.521,10.170,95.628
1352,237,0.000,393.095,817.049,74.770,27.921,10.807,111.363
1353,125,0.000,629.092,822.476,40.042,13.829,11.509,53.721
1354,104,0.000,674.298,823.337,36.385,11.999,11.036,129.174
1355,100,0.000,871.740,823.600,35.799,12.636,10.076,136.501
1356,122,0.000,460.041,819.795,40.627,14.359,10.818,126.043
1357,108,0.000,647.361,819.972,37.213,12.192,11.278,89.575
1358,124,0.000,416.548,818.379,39.799,13.580,11.626,87.211
1359,93,0.000,83.425,818.704,34.971,12.207,9.700,23.340
1360,84,0.000,574.071,817.131,32.971,10.497,10.189,6.341
1361,94,0.000,1025.617,816.096,35.799,13.237,9.041,65.830
1362,104,0.000,712.365,814.413,36.385,11.995,11.039,133.790
1363,800,0.000,860.560,798.150,181.823,39.800,25.592,33.286
1364,89,0.000,100.500,810.309,34.142,11.827,9.581,95.950
1365,117,0.000,164.859,810.167,39.213,12.616,11.808,115.136
1366,139,0.000,365.514,809.313,42.627,14.163,12.496,37.508
1367,89,0.000,3.747,808.961,35.314,13.060,8.677,91.378
1368,246,0.000,802.378,805.061,73.355,27.539,11.374,141.909
1369,122,73.156,978.329,806.129,39.799,13.479,11.524,86.273
1370,106,0.000,1182.670,807.906,40.385,14.779,9.132,79.309
1371,111,0.000,455.392,807.905,38.385,13.274,10.647,127.225
1372,116,0.000,557.078,806.267,39.213,13.074,11.297,125.599
1373,91,0.000,15.951,806.038,34.142,11.151,10.391,132.545
1374,274,0.000,663.577,798.018,92.083,27.085,12.880,55.512
1375,204,0.000,836.118,799.853,67.941,22.859,11.363,63.283
1376,129,0.000,1042.229,801.787,42.385,14.904,11.021,77.165
1377,110,0.000,55.455,802.536,37.556,11.958,11.712,141.340
1378,118,0.000,935.356,801.856,39.213,13.410,11.204,47.158
1379,148,6.892,1152.500,806.000,44.042,14.357,13.125,27.075
1380,70,0.000,768.914,801.914,30.142,10.844,8.219,107.922
1381,61,0.000,1010.123,801.254,28.728,9.474,8.198,85.208
1382,117,0.000,344.979,798.321,38.385,13.179,11.304,155.834
1383,118,0.000,397.059,796.636,38.971,13.308,11.289,153.085
1384,114,2.237,586.500,791.500,38.971,13.296,10.917,113.580
1385,103,0.000,86.665,793.325,37.556,14.035,9.344,99.992
1386,84,0.000,793.333,794.179,32.971,11.768,9.089,113.067
1387,88,0.000,888.534,794.489,34.728,12.047,9.301,101.248
1388,134,20.933,1102.955,790.227,42.385,14.060,12.135,102.840
1389,113,0.000,372.296,793.881,38.971,13.879,10.366,168.201
1390,90,17.000,581.000,790.500,33.556,10.960,10.455,45.000
1391,203,52.759,1070.190,792.048,65.941,24.260,10.654,38.540
1392,86,0.000,731.942,792.442,33.556,10.705,10.229,25.439
1393,144,54.896,973.274,788.468,43.799,15.551,11.790,91.436
1394,94,0.000,331.606,791.191,34.971,11.620,10.300,25.470
1395,88,28.977,756.800,794.300,34.971,12.705,8.819,55.677
1396,138,0.000,152.572,788.094,42.971,14.867,11.818,90.076
1397,96,0.000,123.542,785.406,36.627,12.289,9.946,58.358
1398,113,0.000,692.376,785.058,38.385,12.974,11.090,114.055
1399,87,23.448,1174.000,789.000,34.971,11.073,10.004,168.820
1400,143,0.000,645.381,780.829,42.870,14.383,12.659,127.361
1401,125,0.000,1032.916,782.916,41.213,14.374,11.072,175.966
1402,122,0.000,6.500,782.057,40.142,14.189,10.948,175.922
1403,137,0.000,203.690,780.960,41.213,13.754,12.683,175.068
1404,273,0.000,1088.126,771.756,95.012,33.002,10.533,130.253
1405,120,0.000,366.408,780.375,40.385,13.501,11.317,14.264
1406,146,0.000,594.377,778.740,43.456,14.332,12.971,100.950
1407,116,0.000,787.552,779.862,39.556,13.994,10.554,13.992
1408,131,0.000,1183.302,777.943,42.627,15.106,11.042,64.877
1409,142,0.000,719.810,777.937,43.213,14.608,12.376,170.384
1410,86,0.000,1143.860,779.198,34.142,12.771,8.574,175.729
1411,113,0.000,435.040,776.544,38.385,13.101,10.982,28.184
1412,108,0.000,460.019,776.009,37.556,12.709,10.820,91.228
1413,112,0.000,747.107,775.196,38.385,12.969,10.995,20.826
1414,97,0.000,268.686,774.077,36.971,12.860,9.603,109.722
1415,137,0.000,1071.507,773.412,42.042,13.712,12.721,145.113
1416,94,0.000,885.926,773.521,34.385,11.364,10.532,104.281
1417,104,0.000,658.144,771.827,36.385,12.376,10.699,89.978
1418,103,0.000,825.947,773.015,36.971,13.270,9.882,25.881
1419,112,0.000,174.054,771.732,38.385,12.834,11.112,19.686
1420,89,0.000,423.983,770.343,35.556,13.509,8.389,96.211
1421,66,0.000,533.652,770.379,29.556,9.829,8.550,127.798
1422,94,0.000,544.426,765.819,34.971,12.683,9.436,97.151
1423,73,0.000,564.596,767.007,31.556,10.770,8.630,105.125
1424,95,0.000,582.637,766.984,35.556,12.241,9.881,26.242
1425,112,0.000,974.991,766.589,38.385,13.039,10.937,39.623
1426,358,0.000,1202.246,760.891,96.669,37.015,12.314,151.609
1427,96,0.000,99.708,765.583,35.213,12.069,10.127,134.397
1428,102,0.000,438.618,764.284,36.385,12.025,10.800,30.194
1429,145,0.000,731.086,762.817,42.627,14.866,12.419,69.633
1430,315,0.000,833.798,756.995,107.154,21.636,18.537,85.064
1431,132,0.000,310.591,759.636,41.213,13.649,12.313,179.676
1432,107,0.000,874.650,759.369,37.556,12.744,10.690,43.645
1433,40,0.000,1221.875,759.700,24.728,9.995,5.096,85.341
1434,90,0.000,148.456,759.200,34.385,11.792,9.718,154.983
1435,89,0.000,173.646,758.579,34.142,12.151,9.326,111.479
1436,103,0.000,383.869,759.238,35.799,12.592,10.415,170.722
1437,95,0.000,192.574,757.226,36.142,12.793,9.455,102.253
1438,185,0.000,589.300,754.116,63.698,20.396,11.549,61.655
1439,211,0.000,663.045,749.690,68.870,25.673,10.464,107.185
1440,147,0.000,747.480,756.432,43.799,14.398,13.000,48.757
1441,235,0.000,132.240,751.670,71.941,25.402,11.779,133.836
1442,192,0.000,517.297,750.479,63.598,22.555,10.838,86.618
1443,131,1.947,970.500,749.500,41.556,14.109,11.822,95.576
1444,90,0.000,1158.633,756.400,34.728,12.328,9.295,23.366
1445,87,0.000,79.190,755.374,34.385,11.791,9.394,28.305
1446,113,13.540,569.333,748.833,38.627,13.748,10.465,29.212
1447,134,0.000,892.373,752.701,41.799,13.791,12.371,10.118
1448,94,10.851,914.000,748.500,34.971,11.407,10.492,74.550
1449,243,7.346,941.214,740.929,62.770,21.301,14.525,133.468
1450,99,0.000,1097.167,752.601,35.799,11.282,11.173,96.268
1451,97,0.000,39.284,751.954,35.213,12.936,9.548,152.242
1452,81,0.000,604.549,751.685,32.971,11.541,8.936,97.056
1453,116,76.940,974.443,748.786,38.385,12.791,11.547,66.170
1454,61,0.000,2.811,749.303,29.899,11.963,6.492,93.934
1455,88,8.693,467.833,745.500,34.142,11.755,9.531,98.057
1456,211,10.877,826.944,737.278,63.941,24.920,10.781,137.409
1457,400,0.000,1070.615,740.040,112.225,37.772,13.483,46.499
1458,90,0.000,532.989,748.356,33.799,11.606,9.874,71.701
1459,107,0.000,61.500,747.500,36.971,12.807,10.637,134.997
1460,72,0.000,225.750,748.417,30.728,9.899,9.261,57.601
1461,111,0.000,348.356,746.905,38.385,13.348,10.588,58.979
1462,86,0.000,729.756,748.105,34.385,12.276,8.920,33.415
1463,241,47.614,1141.100,748.522,68.770,26.335,11.652,8.309
1464,106,0.000,652.217,745.670,37.213,12.884,10.475,141.805
1465,110,0.000,150.782,743.482,38.971,14.169,9.885,75.961
1466,79,0.000,629.044,744.601,32.142,10.783,9.329,151.617
1467,116,0.000,895.448,739.716,39.213,13.586,10.872,106.852
1468,126,0.000,372.857,738.675,40.627,13.682,11.726,51.080
1469,124,0.000,579.129,738.411,40.042,12.818,12.317,72.724
1470,127,70.276,983.300,735.786,40.627,13.844,11.681,21.980
1471,140,0.000,1022.514,737.457,42.627,14.842,12.010,46.361
1472,92,0.000,1215.891,738.935,35.799,12.606,9.293,21.520
1473,111,0.000,202.590,736.950,37.799,13.109,10.781,57.485
1474,126,0.000,223.413,736.976,41.213,13.406,11.967,31.596
1475,160,25.500,884.125,735.750,62.042,19.637,10.374,156.271
1476,122,0.000,1202.959,736.844,39.799,12.796,12.139,130.160
1477,127,96.378,739.292,733.750,41.213,14.511,11.143,80.469
1478,237,0.000,1008.530,729.534,74.184,24.975,12.082,99.167
1479,276,0.000,778.236,731.188,77.355,28.762,12.218,29.762
1480,213,58.662,911.214,729.724,74.770,24.961,10.865,64.659
1481,108,54.306,1153.370,731.543,37.213,12.819,10.727,147.044
1482,82,115.061,73.392,730.419,32.971,11.469,9.103,92.765
1483,115,0.000,1190.483,731.117,40.971,15.084,9.707,85.290
1484,104,0.000,50.356,732.510,37.556,13.892,9.532,172.293
1485,418,4.270,307.071,718.786,138.953,41.758,12.745,77.336
1486,121,0.000,607.252,730.525,39.213,13.317,11.569,95.591
1487,134,0.000,805.082,730.948,42.627,13.507,12.632,114.086
1488,91,0.000,489.830,730.357,33.799,11.044,10.492,99.119
1489,122,0.000,1090.525,730.541,39.799,13.732,11.312,168.471
1490,115,8.870,313.500,724.000,38.627,13.645,10.731,60.627
1491,74,13.784,825.000,732.000,31.314,11.013,8.556,13.481
1492,79,0.000,1043.437,727.918,31.556,10.810,9.305,63.797
1493,140,78.321,97.616,726.988,43.213,14.288,12.476,106.304
1494,161,104.534,1220.333,724.061,57.213,17.633,11.625,108.237
1495,188,0.000,209.489,721.622,61.941,23.186,10.324,142.112
1496,93,0.000,228.328,723.909,34.971,12.708,9.318,80.248
1497,124,0.000,343.105,723.677,40.385,13.190,11.970,145.646
1498,99,0.000,427.359,724.631,35.799,12.653,9.962,138.371
1499,187,0.000,137.906,720.447,62.284,19.985,11.914,35.289
1500,99,0.000,717.884,723.328,37.799,12.391,10.173,84.862
1501,104,0.000,949.173,723.048,38.042,13.593,9.742,43.682
1502,86,0.000,410.733,723.616,33.556,11.678,9.377,172.927
1503,115,0.000,572.439,722.604,39.213,13.690,10.696,27.335
1504,312,0.000,46.426,718.827,100.569,31.173,12.743,4.811
1505,126,0.000,887.222,719.754,40.627,14.025,11.438,35.464
1506,91,0.000,166.423,718.830,36.385,12.185,9.508,38.448
1507,297,0.000,739.820,712.204,76.426,20.153,18.764,163.630
1508,111,0.000,542.536,715.500,38.627,13.868,10.191,119.227
1509,113,0.000,617.659,716.907,38.385,13.479,10.674,1.263
1510,76,0.000,2.829,714.145,34.728,14.858,6.513,90.205
1511,107,0.000,264.098,716.117,37.556,13.156,10.356,158.836
1512,88,0.000,767.080,715.761,34.971,11.708,9.570,59.865
1513,102,0.000,1048.529,715.686,35.799,11.515,11.278,28.021
1514,195,0.000,496.495,712.079,61.113,22.297,11.135,145.499
1515,89,0.000,796.062,714.860,32.971,11.007,10.295,140.202
1516,95,0.000,152.047,713.753,35.556,11.989,10.089,124.531
1517,97,0.000,782.387,711.284,36.385,13.539,9.122,88.458
1518,105,0.000,1142.938,712.043,36.971,12.812,10.435,167.064
1519,229,0.000,977.723,701.557,70.184,25.648,11.368,105.967
1520,88,0.000,165.557,707.227,33.556,11.741,9.543,2.486
1521,119,0.000,416.559,705.433,39.213,13.574,11.162,71.858
1522,107,0.000,466.042,705.659,37.799,13.297,10.246,77.315
1523,121,8.430,879.500,702.000,39.799,13.895,11.088,19.540
1524,105,0.000,1204.605,705.919,37.213,12.619,10.594,98.464
1525,133,0.000,108.079,704.387,41.213,14.184,11.939,59.285
1526,112,0.000,224.321,705.411,38.385,12.763,11.173,57.567
1527,119,0.000,262.399,702.500,39.213,13.251,11.435,82.594
1528,96,0.000,830.354,703.573,36.142,12.111,10.093,71.386
1529,110,23.182,872.000,700.200,37.213,12.724,11.008,149.651
1530,189,0.000,16.325,698.717,61.355,20.248,11.885,95.173
1531,134,11.418,374.500,707.333,41.799,14.621,11.669,169.135
1532,341,0.000,534.969,696.022,113.154,25.375,17.110,167.596
1533,106,0.000,722.972,701.500,37.799,12.728,10.603,140.218
1534,115,0.000,1191.717,701.596,39.213,13.463,10.876,1.577
1535,112,0.000,322.902,696.768,38.385,13.435,10.614,84.854
1536,150,0.000,1169.920,697.053,43.799,15.008,12.726,4.623
1537,261,0.000,39.025,692.772,83.941,27.383,12.136,147.079
1538,132,0.000,1064.000,694.311,42.971,15.725,10.688,95.987
1539,200,0.000,80.655,689.845,74.770,20.736,12.280,32.417
1540,125,0.000,1116.100,692.804,39.799,12.706,12.526,37.241
1541,103,0.000,115.597,692.762,38.042,13.292,9.866,158.661
1542,99,0.000,660.955,692.540,35.556,11.735,10.741,97.378
1543,95,0.000,309.511,690.300,36.385,13.345,9.064,88.292
1544,117,0.000,334.825,690.791,38.627,13.372,11.141,135.818
1545,89,0.000,1220.230,691.264,35.314,13.043,8.688,97.079
1546,241,0.000,649.774,684.413,75.012,25.334,12.112,111.399
1547,40,0.000,803.825,692.075,24.971,10.045,5.070,45.432
1548,118,0.000,959.771,689.805,38.627,12.513,12.007,39.281
1549,397,0.000,183.782,681.178,125.397,25.505,19.818,159.405
1550,185,0.000,597.586,686.651,52.627,17.744,13.275,35.099
1551,119,0.000,734.626,687.433,40.042,13.547,11.184,122.163
1552,363,0.000,1188.252,677.178,100.569,37.450,12.341,77.929
1553,183,0.000,939.937,685.746,60.870,23.747,9.812,148.782
1554,111,0.000,1135.077,687.464,38.385,12.427,11.373,5.010
1555,134,0.000,707.328,685.433,42.627,14.691,11.613,44.303
1556,93,0.000,205.554,686.220,34.971,11.614,10.195,175.703
1557,95,0.000,65.984,684.174,34.385,11.640,10.391,119.522
1558,134,0.000,503.313,683.806,41.213,14.129,12.076,151.360
1559,86,0.000,571.140,684.244,34.971,11.795,9.284,114.523
1560,95,0.000,625.268,683.984,35.799,13.050,9.269,114.175
1561,92,0.000,777.924,683.750,34.385,11.516,10.172,58.061
1562,325,0.000,270.158,671.485,96.326,33.054,12.519,100.360
1563,89,0.000,1210.421,681.388,34.142,12.058,9.398,73.046
1564,115,0.000,144.039,679.639,38.971,13.640,10.735,92.076
1565,106,0.000,339.255,677.840,36.627,12.356,10.923,66.456
1566,113,0.000,379.040,678.119,38.627,13.636,10.551,139.069
1567,75,0.000,517.327,679.567,30.971,10.410,9.173,18.569
1568,88,0.000,979.432,679.625,33.556,11.774,9.516,170.798
1569,155,0.000,638.184,675.700,45.456,14.402,13.703,49.391
1570,126,0.000,957.024,676.437,40.042,13.218,12.138,73.484
1571,88,0.000,612.795,677.159,33.799,12.785,8.764,162.897
1572,84,0.000,1057.667,676.821,33.556,11.768,9.089,113.067
1573,111,0.000,15.698,674.995,37.799,12.676,11.150,107.194
1574,166,0.000,217.434,672.199,58.042,19.812,10.668,129.475
1575,168,0.000,536.690,670.887,53.698,18.742,11.413,72.259
1576,123,0.000,585.492,673.663,40.385,13.746,11.393,110.376
1577,122,0.000,889.295,673.320,39.799,13.861,11.206,70.790
1578,127,0.000,1045.547,674.398,40.627,13.806,11.712,158.034
1579,90,51.000,1083.722,673.167,34.385,12.297,9.318,176.210
1580,107,0.000,1106.958,674.014,37.556,12.921,10.544,13.331
1581,46,0.000,1221.935,673.087,28.142,11.648,5.028,91.621
1582,109,0.000,699.986,672.445,37.799,13.068,10.620,24.949
1583,74,0.000,285.000,672.905,30.728,10.905,8.640,0.000
1584,100,0.000,397.910,672.350,36.142,13.092,9.726,176.262
1585,83,0.000,452.873,671.163,34.142,12.746,8.291,88.786
1586,211,0.000,1070.306,664.642,66.184,24.428,10.998,108.283
1587,99,0.000,721.975,670.076,36.971,13.088,9.631,66.002
1588,30,0.000,1.900,668.000,20.485,8.670,4.406,90.000
1589,104,0.000,259.577,666.202,36.385,12.039,10.999,137.476
1590,115,0.000,569.465,666.117,38.971,13.073,11.200,66.049
1591,232,4.397,840.750,661.500,73.598,25.175,11.734,163.668
1592,100,0.000,71.890,665.320,36.971,12.636,10.077,86.138
1593,120,0.000,1121.358,664.700,40.971,14.301,10.684,107.149
1594,139,7.338,866.500,658.250,42.627,13.532,13.078,146.566
1595,89,0.000,522.388,663.893,33.213,11.711,9.676,148.867
1596,106,0.000,678.585,663.094,37.213,13.425,10.053,49.861
1597,92,0.000,121.533,663.391,34.971,11.690,10.020,158.709
1598,130,0.000,606.785,661.592,41.799,14.183,11.671,64.426
1599,258,0.000,372.957,654.996,78.527,26.628,12.337,117.529
1600,115,0.000,1109.578,660.865,38.385,12.782,11.456,67.755
1601,66,166.136,801.919,660.081,30.142,10.887,7.718,119.189
1602,95,0.000,194.826,660.079,35.556,11.454,10.560,21.882
1603,120,0.000,925.258,658.075,41.213,15.008,10.180,107.669
1604,329,0.000,1050.606,653.147,104.569,32.134,13.036,134.624
1605,211,0.000,106.443,652.922,70.184,25.641,10.478,119.881
1606,107,0.000,392.117,657.014,37.556,13.395,10.171,113.694
1607,80,0.000,959.100,657.587,31.556,10.675,9.542,13.767
1608,83,0.000,166.946,656.367,32.728,10.876,9.717,173.543
1609,76,0.000,997.289,655.974,31.556,10.568,9.157,81.515
1610,130,0.000,940.177,653.577,40.870,14.270,11.599,139.529
1611,354,0.000,1085.802,645.472,108.912,25.721,17.523,88.807
1612,134,0.000,335.343,652.918,41.213,13.625,12.522,20.201
1613,101,12.624,311.100,648.900,36.385,12.120,10.611,169.002
1614,125,0.000,480.628,652.292,40.627,13.651,11.659,159.331
1615,100,0.000,728.570,652.340,36.042,12.706,10.021,148.427
1616,55,0.000,661.809,652.845,26.728,8.518,8.221,116.063
1617,84,0.000,120.631,650.536,33.799,12.121,8.824,52.812
1618,20,0.000,581.000,652.500,15.657,5.642,4.514,90.000
1619,125,12.240,868.000,652.500,40.627,14.452,11.013,35.497
1620,79,0.000,24.462,648.943,31.556,10.593,9.496,82.980
1621,82,0.000,835.012,648.183,32.385,10.447,9.994,51.792
1622,204,0.000,814.676,640.250,57.355,21.226,12.237,34.137
1623,122,0.000,1132.721,642.787,39.456,13.204,11.765,18.556
1624,132,0.000,176.523,641.917,41.213,14.820,11.341,144.673
1625,118,0.000,457.771,642.119,38.627,12.993,11.564,46.595
1626,122,0.000,675.221,641.893,39.213,13.617,11.408,46.522
1627,130,3.923,921.500,645.000,40.627,13.225,12.515,121.492
1628,96,0.000,650.240,640.312,34.971,11.628,10.512,91.787
1629,104,0.000,1158.721,640.846,36.971,12.632,10.482,138.531
1630,135,0.000,746.670,638.359,42.385,13.970,12.304,73.433
1631,75,98.600,841.017,639.397,32.385,11.855,8.055,149.829
1632,88,0.000,265.011,637.284,34.971,12.021,9.321,108.603
1633,68,0.000,770.824,639.529,30.142,11.468,7.550,178.467
1634,96,0.000,859.969,638.333,35.556,13.077,9.347,170.704
1635,120,0.000,207.625,636.458,39.213,14.151,10.797,151.688
1636,93,13.710,392.300,632.100,34.385,11.590,10.217,77.251
1637,121,0.000,597.426,636.434,40.385,13.558,11.363,11.359
1638,109,0.000,725.243,634.243,38.971,13.945,9.952,78.666
1639,117,0.000,31.201,633.534,38.971,12.745,11.688,161.013
1640,127,0.000,123.728,632.303,40.627,14.161,11.419,122.063
1641,119,0.000,296.979,634.307,40.971,15.290,9.910,9.454
1642,118,0.000,479.780,632.678,39.799,12.599,11.925,129.994
1643,130,0.000,794.438,632.877,41.213,13.789,12.004,162.821
1644,114,0.000,909.868,632.316,38.971,12.690,11.438,16.904
1645,136,0.000,105.676,629.735,43.213,15.952,10.855,105.710
1646,85,0.000,349.724,631.406,33.799,11.388,9.504,51.836
1647,136,0.000,378.015,631.015,42.042,15.027,11.523,156.532
1648,366,36.926,902.462,616.670,102.326,34.141,13.649,146.483
1649,118,17.288,90.625,626.375,39.556,13.286,11.309,61.442
1650,81,0.000,939.821,631.870,34.142,11.929,8.646,150.510
1651,241,31.743,1045.400,620.067,77.841,26.350,11.645,104.347
1652,127,4.016,447.500,631.000,41.213,13.883,11.648,97.411
1653,117,0.000,460.739,627.765,39.799,13.808,10.789,71.876
1654,61,0.000,673.402,630.352,28.142,9.612,8.081,11.186
1655,84,9.107,838.500,633.500,33.556,11.256,9.502,81.660
1656,115,0.000,631.717,627.152,39.213,13.121,11.159,134.296
1657,108,0.000,646.787,625.315,36.627,12.951,10.618,146.469
1658,121,0.000,967.566,624.475,39.213,13.568,11.355,110.290
1659,132,0.000,1146.644,623.803,41.799,14.842,11.324,85.261
1660,89,0.000,17.556,624.691,34.142,12.136,9.337,111.718
1661,82,0.000,569.354,625.512,32.971,11.585,9.012,143.383
1662,40,0.000,172.500,625.000,22.485,7.847,6.491,161.565
1663,102,0.000,1174.284,622.108,37.213,13.613,9.540,127.948
1664,116,0.000,802.121,621.129,39.799,14.355,10.289,170.122
1665,243,72.407,102.862,618.268,76.770,25.477,12.144,139.891
1666,107,69.112,683.672,622.086,37.799,12.138,11.224,7.367
1667,111,0.000,80.419,616.581,37.556,12.125,11.656,134.987
1668,74,0.000,1063.622,617.568,31.799,11.900,7.918,22.693
1669,97,0.000,624.129,616.768,36.728,13.381,9.230,167.553
1670,253,0.000,38.990,608.476,78.184,26.979,11.940,135.995
1671,69,0.000,584.616,615.312,30.142,9.716,9.042,110.861
1672,83,0.000,822.380,614.524,32.971,11.745,8.998,153.374
1673,111,0.000,982.050,613.527,37.799,13.053,10.827,158.436
1674,101,0.000,195.262,612.391,35.799,11.800,10.898,121.935
1675,98,2.602,367.500,615.500,35.556,11.639,10.720,0.905
1676,114,0.000,161.053,610.667,38.385,13.256,10.950,28.213
1677,131,0.000,176.584,609.065,41.799,14.427,11.562,91.697
1678,118,0.000,876.771,610.644,39.213,13.616,11.034,155.853
1679,108,0.000,267.861,609.685,37.213,12.486,11.013,158.547
1680,220,0.000,429.705,606.495,71.355,25.293,11.075,26.837
1681,109,0.000,575.509,607.784,37.213,13.317,10.422,127.567
1682,315,0.000,681.938,596.138,96.326,34.223,11.719,59.173
1683,90,0.000,1030.911,605.611,34.385,11.406,10.047,108.972
1684,128,0.000,228.703,603.852,41.213,13.147,12.396,157.403
1685,108,0.000,541.333,603.944,37.799,13.030,10.553,57.747
1686,134,0.000,633.090,604.276,42.627,14.720,11.590,158.272
1687,238,10.714,1165.600,596.700,78.770,26.966,11.238,122.299
1688,96,0.000,1176.396,604.344,36.142,12.819,9.535,87.151
1689,100,84.150,886.712,603.864,37.556,13.908,9.155,13.370
1690,92,0.000,666.391,602.891,34.385,11.191,10.467,12.250
1691,96,0.000,706.073,602.417,34.971,11.599,10.538,79.019
1692,108,0.000,620.574,600.806,38.385,12.774,10.765,104.480
1693,130,0.000,859.562,598.869,41.213,14.584,11.350,103.376
1694,537,0.000,342.409,591.342,158.853,30.351,22.528,62.477
1695,110,0.000,69.091,598.455,38.385,12.358,11.333,36.773
1696,109,0.000,751.252,598.078,38.042,13.867,10.008,134.354
1697,133,0.000,969.071,596.726,42.385,13.856,12.222,58.840
1698,116,0.000,1103.543,596.741,39.799,14.152,10.436,59.803
1699,188,5.426,322.000,593.500,63.113,25.651,9.332,1.198
1700,192,0.000,896.073,591.458,70.527,24.188,10.107,54.880
1701,94,0.000,1218.564,597.149,34.385,11.878,10.076,158.226
1702,135,0.000,1114.841,593.441,43.456,16.136,10.652,66.009
1703,98,0.000,512.765,593.908,35.799,12.310,10.136,84.768
1704,104,0.000,569.077,594.692,37.556,13.432,9.858,20.284
1705,126,0.000,872.325,593.183,41.456,14.783,10.853,139.246
1706,93,0.000,602.468,592.005,35.556,12.786,9.261,84.900
1707,102,0.000,119.167,591.225,36.385,12.558,10.342,99.504
1708,96,0.000,912.042,592.156,35.799,13.068,9.354,28.391
1709,240,0.000,406.783,583.650,72.184,27.308,11.190,50.146
1710,130,125.538,1013.797,588.797,41.213,13.306,12.439,166.952
1711,137,53.978,352.845,582.914,43.213,14.813,11.776,65.327
1712,116,0.000,940.724,584.379,39.799,13.386,11.034,78.708
1713,129,0.000,426.671,583.484,41.799,14.089,11.658,121.514
